hyp,metric,stat,p,es,n,detail,p_fdr,sig
H1,raw_dtw,0.6991469740774638,0.2726,0.3077344001348411,702,,0.6815,False
H1,emb_dtw,-0.014515726978918675,0.8954,-0.038659134541105235,702,,1.0,False
H1,emb_cam_dtw,0.02612726481613392,0.8652,0.05171122083388701,702,,1.0,False
H2,emb_cam_vs_raw,-0.22747006972766737,0.955,-0.22747006972766737,702,"auc_cam=0.512 auc_raw=0.739 ci=[-0.490,0.023]",1.0,False
H3,cam_market_overlap,0.5949667616334282,0.0,23.755402176803205,702,real=0.595 null=0.364,0.0,True
H4,del_event,0.06880504886309306,0.4952,0.7502061979188718,3,,0.9904,False
H4,del_calm,0.0557849433755985,0.1616,0.27183908167114035,27,,0.6815,False
H5,tcav_acc,0.5954508611955421,0.2298,0.09545086119554214,5,,0.6815,False
H8,cav_stability,0.7421278697401268,,0.5456988099100775,10,mean=0.742 min=0.546,,False
H6,cwcr_ev_calm,0.0,1.0,0.0,702,,1.0,False
H6b,cwcr_con_off,0.0,1.0,0.0,702,,1.0,False
H7,cwcr_interaction,,,,702,,,False
