hyp,metric,stat,p,es,n,detail,p_fdr,sig
H1,raw_dtw,0.4335726070310475,0.2896,0.19083999657676465,702,,0.48266666666666674,False
H1,emb_dtw,0.09301327881303667,0.1858,0.2477184136188804,702,,0.4596,False
H1,emb_cam_dtw,0.149435941726916,0.1158,0.2957644069343448,702,,0.38599999999999995,False
H2,emb_cam_vs_raw,-0.07192460317460325,0.826,-0.07192460317460325,702,"auc_cam=0.575 auc_raw=0.647 ci=[-0.221,0.078]",1.0,False
H3,cam_market_overlap,0.5949667616334282,0.0,23.755402176803205,702,real=0.595 null=0.364,0.0,True
H4,del_event,0.09925676393322647,0.343,0.4580029395841447,8,,0.49000000000000005,False
H4,del_calm,0.059128270116309785,0.0556,0.28838233916342426,43,,0.27799999999999997,False
H5,tcav_acc,0.5954508611955421,0.2298,0.09545086119554214,5,,0.4596,False
H8,cav_stability,0.7421278697401268,,0.5456988099100775,10,mean=0.742 min=0.546,,False
H6,cwcr_ev_calm,0.0,1.0,0.0,702,,1.0,False
H6b,cwcr_con_off,0.0,1.0,0.0,702,,1.0,False
H7,cwcr_interaction,,,,702,,,False
