date,y_true,y_pred,split,model_key
2024-09-23,15.890002,16.182047,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-09-24,15.389998,15.970644,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-09-25,15.409999,15.23371,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-09-26,15.369999,15.36977,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-09-27,16.959997,15.242382,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-09-30,16.73,16.14315,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-01,19.26,16.331038,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-02,18.900002,19.699495,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-03,20.490004,18.768778,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-04,19.21,20.052177,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-07,22.64,19.0811,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-08,21.42,21.810932,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-09,20.86,21.052864,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-10,20.93,20.425838,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-11,20.46,20.144716,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-14,19.700003,19.855406,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-15,20.64,18.924774,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-16,19.579998,20.471272,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-17,19.11,19.786919,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-18,18.03,18.74965,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-21,18.37,17.989407,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-22,18.199999,18.350172,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-23,19.240002,18.139927,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-24,19.079998,19.20988,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-25,20.33,18.972437,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-28,19.800003,19.971535,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-29,19.340002,19.802618,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-30,20.349998,19.34258,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-10-31,23.160002,20.075775,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-01,21.88,22.608053,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-04,21.98,22.420368,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-05,20.490004,21.798326,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-06,16.269999,20.947382,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-07,15.199998,18.030725,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-08,14.940001,16.41701,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-11,14.970001,15.621242,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-12,14.710001,15.472647,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-13,14.0199995,14.905251,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-14,14.3099985,14.76482,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-15,16.14,14.834467,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-18,15.580002,15.709315,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-19,16.35,15.175597,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-20,17.16,16.155075,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-21,16.87,17.024673,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-22,15.239999,16.768738,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-25,14.599998,15.096491,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-26,14.100001,14.237299,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-27,14.100001,14.110726,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-28,14.100001,14.029064,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-11-29,13.510002,14.203317,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-02,13.340001,13.581139,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-03,13.299999,13.50501,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-04,13.449999,13.426203,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-05,13.54,13.508955,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-06,12.7699995,13.4166975,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-09,14.1900015,13.0807495,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-10,14.18,14.19278,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-11,13.580001,13.956666,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-12,13.920001,13.644205,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-13,13.8099985,14.039872,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-16,14.69,13.911032,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-17,15.870001,14.7551155,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-18,27.619997,15.738684,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-19,24.089998,23.38558,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-20,18.36,22.364985,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-23,16.780003,19.259924,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-24,14.270001,16.073296,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-25,14.270001,14.43397,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-26,14.729999,13.927425,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-27,15.949999,14.550119,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-30,17.399998,16.239798,test,"(5, 'log', 'mse', 'none', 'cnn')"
2024-12-31,17.350004,16.37549,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-02,17.930002,17.093086,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-03,16.130001,17.112524,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-06,16.04,16.172886,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-07,17.820002,15.7400875,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-08,17.7,17.590313,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-09,17.7,17.806211,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-10,19.539999,17.367752,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-13,19.19,18.703135,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-14,18.71,18.906845,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-15,16.12,18.580063,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-16,16.600002,17.229391,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-17,15.969999,17.211676,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-20,15.969999,16.368004,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-21,15.060002,15.9945345,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-22,15.099999,15.450829,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-23,15.020001,14.822451,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-24,14.850001,15.028739,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-27,17.899998,14.918138,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-28,16.41,17.294685,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-29,16.56,16.644802,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-30,15.840002,16.849482,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-01-31,16.43,16.099352,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-03,18.62,16.407,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-04,17.209997,18.29174,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-05,15.769999,17.498192,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-06,15.499998,16.361042,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-07,16.54,15.652794,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-10,15.810001,16.462519,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-11,16.02,15.930746,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-12,15.890002,16.00696,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-13,15.099999,15.857118,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-14,14.769999,15.331788,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-17,14.769999,14.882809,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-18,15.350001,14.778659,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-19,15.270001,14.951578,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-20,15.659999,14.951154,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-21,18.21,15.61215,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-24,18.98,17.667753,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-25,19.430002,18.541492,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-26,19.100002,18.853539,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-27,21.129997,18.569458,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-02-28,19.63,20.462639,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-03,22.780003,19.538717,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-04,23.509998,22.231646,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-05,21.93,22.444334,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-06,24.870003,21.758017,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-07,23.37,24.627703,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-10,27.86,22.744581,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-11,26.920002,27.66932,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-12,24.229998,25.107574,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-13,24.66,23.75565,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-14,21.769997,23.72988,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-17,20.51,22.188414,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-18,21.699999,19.930819,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-19,19.900002,21.754583,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-20,19.800003,19.98635,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-21,19.279999,19.469715,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-24,17.48,19.180025,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-25,17.15,18.408022,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-26,18.33,17.790794,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-27,18.690004,18.08785,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-28,21.650002,18.31027,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-03-31,22.279999,21.040747,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-01,21.769997,22.571558,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-02,21.51,22.397379,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-03,30.02,21.404057,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-04,45.31,28.808605,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-07,46.980003,41.45831,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-08,52.33,44.71824,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-09,33.619995,55.068676,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-10,40.72,33.614536,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-11,37.559998,42.513947,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-14,30.890001,37.34538,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-15,30.120005,30.484823,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-16,32.64,28.485468,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-17,29.650002,31.252522,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-18,29.650002,27.184122,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-21,33.820004,28.241013,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-22,30.57,32.017075,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-23,28.449999,29.548264,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-24,26.469997,27.065304,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-25,24.840002,25.924314,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-28,25.149998,23.99572,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-29,24.17,24.130013,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-04-30,24.700003,23.844793,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-01,24.599998,24.465336,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-02,22.680002,23.910917,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-05,23.64,23.181973,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-06,24.76,23.677109,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-07,23.549997,24.140438,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-08,22.480001,23.451035,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-09,21.899998,23.07233,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-12,18.390001,22.156765,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-13,18.220001,20.09458,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-14,18.62,19.160568,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-15,17.830002,19.383276,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-16,17.240002,18.732927,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-19,18.14,17.879564,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-20,18.09,18.865417,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-21,20.869999,17.939396,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-22,20.28,20.74941,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-23,22.289999,20.483116,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-26,22.289999,23.11622,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-27,18.960001,22.443617,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-28,19.309998,20.016582,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-29,19.180002,19.67406,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-05-30,18.57,18.797483,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-02,18.36,18.681847,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-03,17.689999,18.13166,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-04,17.609999,17.721693,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-05,18.480001,17.601181,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-06,16.769999,18.254652,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-09,17.16,17.224676,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-10,16.95,17.171516,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-11,17.260002,16.866087,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-12,18.020002,17.062693,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-13,20.819998,17.594793,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-16,19.11,20.592249,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-17,21.6,19.758797,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-18,20.140001,21.32933,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-19,20.140001,20.15606,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-20,20.620003,19.964794,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-23,19.830002,20.543072,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-24,17.48,19.926208,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-25,16.759998,18.139236,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-26,16.590002,17.380743,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-27,16.32,16.829319,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-06-30,16.73,16.126474,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-01,16.83,16.413591,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-02,16.64,16.758211,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-03,16.38,16.39499,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-04,16.38,16.388851,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-07,17.79,16.315832,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-08,16.809998,17.553263,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-09,15.9400015,16.721235,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-10,15.780001,16.098736,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-11,16.399998,15.761757,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-14,17.200003,16.215767,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-15,17.379997,17.079557,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-16,17.16,17.48021,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-17,16.520002,17.461197,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-18,16.41,16.63091,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-21,16.649998,16.549623,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-22,16.500002,16.594582,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-23,15.369999,16.57409,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-24,15.389998,15.929139,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-25,14.930002,15.633597,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-28,15.03,15.268071,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-29,15.98,15.239257,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-30,15.4800005,15.521663,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-07-31,16.72,15.368363,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-01,20.38,16.504871,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-04,17.519999,19.725443,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-05,17.850002,18.505697,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-06,16.769999,17.810152,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-07,16.57,17.071991,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-08,15.149998,16.46346,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-11,16.249998,15.685812,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-12,14.729999,16.105045,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-13,14.490002,15.141421,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-14,14.83,14.593373,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-15,15.089997,14.646019,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-18,14.990002,14.861031,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-19,15.570003,14.880974,test,"(5, 'log', 'mse', 'none', 'cnn')"
